price,area,bedrooms,bathrooms,washingmachine,dtcenter,hotwater,ac,parking,security,furnish
1414684,15,1,1,0,14.78409169,1,1,1,2,0
1418312,15,1,1,0,4.657637002,1,1,1,2,0
1418421,19.5,1,1,1,4.637689017,1,0,1,1,0
1418935,18,1,1,0,4.598775529,1,1,0,0,0
1421893,16.5,1,1,0,14.65573089,1,1,1,1,0
1428251,10.5,1,2,0,4.597851737,1,1,0,2,1
1435267,13.5,1,1,0,4.586455314,1,1,1,2,0
1436842,19.5,1,1,1,14.63498355,1,0,0,0,0
1436842,34.5,1,0,1,4.556675696,1,0,1,0,0
1439477,10.5,1,2,0,4.547410286,1,1,0,2,1
1439719,15,1,1,0,4.511316784,1,1,1,0,0
1440667,21,1,1,1,4.496656743,1,1,0,1,1
1451061,24,1,1,0,4.427120198,1,0,1,0,0
1452059,22.5,1,1,1,4.425024085,1,0,1,1,0
1456201,19.5,1,1,0,4.389487785,1,0,0,0,0
1461617,22.5,1,1,1,4.343532635,1,1,0,1,1
1470354,16.5,1,1,0,1.554899424,1,1,1,0,0
1473456,21,1,1,1,4.309543668,1,0,1,1,0
1473684,19.5,1,1,1,4.265219348,1,0,0,0,0
1473684,13.5,1,1,1,4.259833586,1,1,1,2,2
1475084,19.5,1,1,0,14.5957245,0,1,0,1,0
1476339,37.5,1,0,1,4.239758003,1,0,1,0,0
1480466,19.5,1,1,1,4.230516563,1,0,0,0,2
1482923,19.5,1,1,0,4.228655974,1,0,0,0,2
1483482,21,1,1,1,4.222888811,1,0,0,0,0
1484712,18,1,1,0,4.217264255,1,1,1,0,1
1492105,22.5,1,1,1,4.188784042,0,0,0,1,2
1492105,16.5,1,1,0,4.180038446,1,1,0,0,1
1492105,13.5,1,1,1,4.172913986,1,1,1,2,0
1499638,19.5,1,1,1,14.55884372,1,0,0,0,0
1501316,25.5,2,0,1,14.43333791,1,0,1,0,0
1501611,16.5,1,1,0,14.41378859,1,1,0,0,1
1502383,21,1,1,0,14.31336138,1,0,1,1,0
1503446,22.5,1,1,1,14.25222587,0,0,0,1,0
1504513,27,2,0,1,14.22777012,1,0,1,0,0
1508371,36,1,0,1,4.070285353,1,0,1,0,0
1510526,15,1,1,0,14.07345199,1,1,0,1,0
1510526,27,2,0,0,4.068954908,0,0,1,1,0
1510526,30,1,0,1,4.056769733,1,1,1,0,0
1510526,18,1,1,0,4.054040199,1,1,0,0,1
1519270,31.5,1,0,1,4.015082618,1,1,1,0,1
1523706,13.5,1,1,1,4.00208242,1,1,1,1,0
1523754,15,1,1,0,14.00302245,1,1,0,1,0
1527420,22.5,1,1,1,3.953461135,1,0,0,0,2
1533284,13.5,1,1,1,3.921776261,1,1,1,2,0
1540029,24,1,1,1,13.98648415,0,0,0,1,0
1546762,13.5,1,1,1,13.94081053,1,1,1,2,2
1547368,18,2,1,0,13.70853669,1,1,1,1,2
1547368,33,1,1,0,13.59104403,0,0,0,1,0
1547368,30,1,1,0,13.58808375,0,1,1,0,1
1547368,25.5,1,1,0,13.58443197,1,0,0,0,0
1547368,18,1,1,0,13.47306134,1,1,1,1,0
1547368,13.5,1,1,0,13.43542892,1,1,1,2,0
1547368,18,1,1,1,3.862908123,1,1,1,1,0
1547368,16.5,1,1,1,3.848476243,1,1,1,1,1
1547556,34.5,1,1,0,3.824205452,0,0,0,1,1
1552073,27,2,0,1,13.36618441,1,0,1,0,0
1553616,25.5,1,1,0,3.798878905,1,0,0,0,0
1558132,16.5,1,1,1,13.24955932,1,1,1,1,0
1558421,15,1,1,1,13.24857806,1,1,0,1,1
1560471,28.5,2,0,0,3.775877117,0,0,1,1,0
1562102,30,1,1,0,13.19922361,0,1,1,0,0
1565789,22.5,2,1,1,3.711501494,1,0,1,1,0
1567406,22.5,1,1,1,3.706772521,1,0,0,0,0
1568027,36,1,1,0,1.256877115,0,0,0,1,1
1572002,18,1,1,0,3.706746235,1,1,0,0,1
1572841,18,1,1,0,13.18174477,1,1,0,0,0
1573695,19.5,1,1,1,13.14477104,1,1,1,1,1
1576884,18,1,1,1,3.69778449,1,1,1,1,1
1578499,22.5,2,1,1,3.689475926,1,0,1,1,0
1579901,15,1,1,0,13.01150847,1,1,1,2,2
1580526,40.5,1,1,0,1.2028754,0,1,0,1,0
1580722,30,1,0,1,3.67546935,1,1,1,0,1
1584211,22.5,1,1,0,12.95356251,0,1,0,0,1
1584211,19.5,1,1,0,12.95345693,1,1,0,1,1
1584211,16.5,1,1,1,12.92659796,1,1,0,1,1
1584211,15,1,1,1,12.9182932,1,1,1,2,1
1584211,18,2,1,0,3.646389723,1,1,0,0,0
1584211,25.5,1,1,0,3.643726146,1,1,1,0,2
1584211,13.5,1,1,0,3.613837944,1,1,0,2,0
1585188,21,1,1,0,3.58115945,1,1,0,1,0
1589199,15,1,1,0,3.576262129,1,1,0,2,1
1592104,25.5,1,1,0,12.80511992,1,1,1,0,0
1592399,30,1,1,0,12.79872135,0,1,1,0,0
1595730,19.5,2,1,0,12.76694227,1,1,1,1,0
1601532,15,1,1,1,3.503730545,1,1,1,2,1
1602382,18,1,1,0,3.4737775,1,1,1,1,0
1602632,19.5,1,1,1,12.68236984,1,1,1,0,0
1608546,27,2,0,0,3.452790646,0,0,1,1,0
1608885,15,1,1,1,12.49619833,1,1,1,2,1
1613438,13.5,1,1,0,3.431593084,1,1,1,2,2
1621053,25.5,1,0,0,3.421570791,0,0,0,0,1
1621053,22.5,1,1,1,3.3911584,1,0,1,0,0
1621053,10.5,1,1,0,3.390525119,1,1,1,1,1
1621053,15,1,1,0,3.375059665,1,1,1,2,0
1622907,15,1,1,1,12.41124336,1,1,0,1,1
1623408,19.5,1,1,1,12.40401393,1,1,1,0,0
1623639,13.5,1,1,1,12.37079278,1,1,1,2,2
1624296,19.5,2,1,0,3.359553588,1,1,1,1,0
1624737,40.5,1,1,1,3.349954058,0,0,0,1,0
1626467,15,1,1,1,12.29303038,1,1,1,2,0
1630663,16.5,1,1,0,3.34723544,1,1,1,2,0
1631348,19.5,2,1,0,12.26224598,1,1,0,0,1
1631411,19.5,1,1,1,12.23579109,1,1,1,0,0
1635302,24,2,1,1,12.13000579,1,0,1,1,0
1635498,15,1,1,0,3.274240047,1,1,0,2,1
1636076,10.5,1,1,0,3.26722041,1,1,1,1,1
1639474,19.5,1,1,1,11.94585902,1,1,1,1,0
1639474,18,1,1,0,11.91573962,1,1,1,1,0
1639474,15,1,1,0,3.23630425,1,1,1,1,0
1640273,18,1,1,0,3.224118904,1,1,1,1,0
1641500,12,1,1,1,11.855261,1,1,1,1,1
1641507,19.5,1,1,0,3.21045817,1,1,0,1,0
1646842,27,1,1,1,3.166863495,1,1,0,1,0
1647860,15,1,1,0,11.79105388,1,1,0,1,0
1648040,24,1,1,0,3.16372358,0,1,0,0,2
1652958,40.5,1,1,0,11.75490213,0,1,0,1,0
1653694,16.5,1,1,1,11.71084476,1,1,0,1,1
1654211,22.5,1,1,1,3.113270219,1,0,1,0,0
1655947,19.5,1,1,0,11.70458429,1,1,0,0,0
1655976,27,1,1,1,3.057075896,1,1,0,1,0
1657895,45,1,0,0,11.41512422,1,1,0,1,0
1657895,34.5,1,1,0,11.39130689,1,1,1,1,0
1657895,9,1,1,1,11.37459438,1,1,1,2,2
1657895,19.5,1,1,1,11.33306383,1,1,1,0,1
1657895,18,1,1,0,11.32528641,1,1,1,2,1
1657895,21,1,1,1,3.04059529,1,1,1,0,0
1657895,18,1,1,1,3.035271688,1,1,0,2,1
1657895,18,1,1,1,3.009774081,1,1,1,1,1
1657895,15,1,1,1,2.981184903,1,1,1,1,1
1662642,18,2,1,0,2.971415985,1,1,0,0,1
1662911,12,1,1,1,11.3237378,1,1,1,1,1
1663732,28.5,1,1,1,2.968791676,1,1,0,1,0
1663898,19.5,1,1,1,2.9624671,1,1,1,1,0
1664022,12,1,1,1,11.25681035,1,1,1,1,1
1666377,24,1,1,1,2.945333513,1,0,1,0,1
1666708,21,1,1,1,11.20761021,1,1,1,1,0
1674166,46.5,1,0,0,11.18389624,1,1,0,1,1
1674589,16.5,1,1,1,2.935594944,1,1,1,1,0
1675874,27,1,1,0,11.07928199,1,0,0,0,0
1676051,42,1,1,1,10.94897659,0,0,0,1,0
1677911,21,1,1,1,10.93150726,1,1,1,0,0
1684243,25.5,1,0,0,2.92184356,0,0,0,0,0
1684893,9,1,1,1,2.897192119,1,1,1,2,0
1689429,49.5,1,0,0,2.896976775,1,1,0,1,1
1689460,18,1,1,0,10.89821194,1,1,1,1,0
1690911,18,1,1,0,2.876634809,1,1,1,2,2
1691155,18,1,1,0,10.85338127,1,1,1,2,2
1694737,22.5,1,1,1,10.81140885,1,1,1,1,0
1694737,21,1,1,0,10.79741214,1,1,0,1,2
1694737,15,1,1,0,2.852400138,1,1,0,2,0
1694737,13.5,1,1,0,2.850527858,1,1,0,2,0
1696702,16.5,1,1,1,10.79298265,1,1,1,1,0
1701210,16.5,1,1,1,2.842459849,1,1,1,1,0
1701921,16.5,1,1,1,10.66937917,1,1,0,1,1
1702029,34.5,1,1,0,2.831089973,1,1,1,1,1
1702105,18,2,1,0,2.825602932,1,1,0,1,0
1707381,18,1,1,1,10.66462202,1,1,0,2,1
1710087,16.5,1,1,1,10.65187386,1,1,0,1,1
1712012,13.5,1,1,0,10.60539755,1,1,0,2,0
1712536,24,1,1,1,10.57826913,1,0,1,0,0
1712780,16.5,1,1,0,10.52856944,1,1,1,2,0
1713158,22.5,1,1,0,10.51342665,1,1,0,0,0
1713158,19.5,1,1,1,2.774567104,1,1,0,1,1
1713986,13.5,1,1,0,10.44896364,1,1,0,2,0
1716667,25.5,1,0,0,2.752849461,0,0,0,0,0
1717608,21,1,1,1,10.41501993,1,1,1,0,1
1720954,15,1,1,0,10.40237896,1,1,1,1,0
1725454,18,1,1,1,10.35369982,1,1,1,1,1
1725905,43.5,1,1,1,10.33328278,0,0,0,1,0
1729596,22.5,1,1,0,10.21343398,1,1,0,1,0
1730398,22.5,1,1,1,10.21223394,1,1,1,1,0
1731579,19.5,2,1,1,10.20973495,1,1,0,0,2
1731579,18,2,1,0,10.07367567,1,1,0,2,0
1731579,19.5,1,1,0,10.03549821,1,1,0,0,0
1731579,12,1,1,1,9.909351028,1,1,1,1,1
1731579,16.5,2,1,0,2.618697617,1,1,0,1,1
1731579,30,1,1,0,2.606365742,0,1,0,0,0
1731579,30,1,1,0,2.595976503,0,0,1,0,0
1731579,10.5,1,2,1,2.550351984,1,1,0,2,2
1732896,22.5,1,1,1,2.494427243,1,1,1,0,0
1735541,25.5,1,1,0,2.447859851,0,1,0,0,2
1735850,24,1,1,1,9.838809602,1,0,1,0,0
1737400,24,1,1,1,9.807300983,1,0,1,0,1
1741823,42,1,1,0,2.439157678,0,1,0,1,0
1742582,33,1,1,0,2.42579834,0,0,1,0,0
1748374,16.5,1,1,0,9.719069693,1,1,0,2,2
1748834,27,1,1,0,2.403302789,1,1,1,0,0
1750000,24,2,1,0,2.381971697,1,0,1,0,0
1750000,19.5,1,1,0,2.377010245,1,1,1,1,0
1753684,10.5,1,1,0,9.657723274,1,1,1,2,2
1755333,13.5,1,1,1,2.345331011,1,1,1,1,0
1756404,18,2,1,0,9.626016215,1,1,0,2,1
1758337,12,1,1,0,2.332562394,1,1,1,1,1
1760647,18,1,1,1,2.326199699,1,1,0,2,1
1761375,30,1,1,0,9.615918667,0,0,1,0,0
1762811,16.5,1,1,0,9.60619608,1,1,1,1,0
1764737,13.5,1,2,1,9.602926507,1,1,1,2,2
1768421,25.5,2,1,0,9.602066661,1,0,0,0,1
1768421,18,2,1,1,9.557844339,1,1,0,2,2
1768421,24,1,1,1,9.508773349,1,0,1,1,0
1768421,21,1,1,1,9.472800266,1,1,1,0,0
1768421,18,1,1,1,9.443090463,1,1,1,1,0
1768421,16.5,1,1,0,9.411353683,1,1,0,2,0
1768421,19.5,1,1,0,2.307653507,1,1,0,1,0
1768421,15,1,1,1,2.283147127,1,1,1,1,1
1773377,13.5,1,2,1,2.272675276,1,1,1,2,2
1773729,16.5,2,1,0,9.359079712,1,1,0,1,0
1778262,19.5,1,1,1,2.248492562,1,1,0,1,0
1778328,21,1,1,0,9.355063108,1,1,1,1,0
1779410,19.5,2,1,0,2.221272659,1,1,0,1,0
1783340,10.5,1,2,1,9.348843202,1,1,0,2,2
1784348,34.5,1,1,0,9.318187954,1,1,1,1,1
1786842,18,1,1,1,9.28929398,1,1,0,1,0
1786842,18,1,1,0,9.28778085,1,1,0,1,2
1786842,24,1,1,1,2.191292575,1,1,0,0,2
1788646,25.5,1,1,1,2.179618836,1,0,1,1,0
1789825,19.5,1,1,0,2.177746029,1,1,0,0,0
1792642,21,1,1,0,2.177181334,1,1,1,1,0
1793074,18,1,1,1,2.173797212,1,1,1,1,1
1793271,22.5,1,1,0,9.265334021,1,1,0,0,1
1795327,21,1,1,0,2.159041795,1,1,0,0,0
1795949,31.5,1,1,0,9.167582571,0,1,0,0,2
1799381,25.5,1,1,1,2.13615298,1,1,0,0,2
1799931,24,1,1,1,9.150816968,1,1,1,1,0
1800829,18,1,1,0,2.08967656,1,1,1,1,0
1800871,19.5,2,1,1,9.136289776,1,1,0,0,1
1800918,18,2,1,1,2.086640363,1,1,0,2,0
1800957,19.5,1,1,1,9.134481921,1,1,1,1,0
1801193,18,1,1,0,9.1340614,1,1,0,1,0
1801579,19.5,1,1,0,9.116020533,1,1,1,0,0
1802560,10.5,1,1,0,9.114153091,1,1,1,2,2
1805263,10.5,1,1,1,9.10494855,1,1,1,2,0
1805263,19.5,1,1,1,9.093946389,1,1,0,1,2
1805263,19.5,1,1,1,9.078551012,1,1,1,1,0
1805263,16.5,1,1,0,8.979546714,1,1,1,2,0
1805263,10.5,1,1,1,2.080909546,1,1,1,2,0
1805263,13.5,1,1,1,2.03062244,1,1,0,2,0
1806865,16.5,2,1,0,8.935558698,1,1,0,1,0
1809387,24,2,1,0,8.927144225,1,0,1,0,0
1811512,21,1,1,0,8.924262621,1,1,1,0,0
1811675,31.5,1,1,0,2.016136656,0,1,0,0,2
1816404,16.5,1,1,1,2.007605655,1,1,1,1,1
1816464,21,1,1,1,8.918156128,1,1,1,0,1
1819603,19.5,1,1,1,1.954466484,1,1,1,1,0
1820751,25.5,2,1,0,8.914129464,1,0,0,0,1
1821296,21,1,1,1,1.942369158,1,1,0,1,0
1821453,25.5,1,1,0,8.908056603,1,1,0,0,1
1823684,10.5,1,1,0,8.878041589,1,1,1,2,2
1823684,27,1,1,1,8.87685723,0,0,1,0,0
1823684,15,1,1,1,1.871931973,1,1,0,2,0
1824001,10.5,1,2,1,1.869923366,1,1,0,2,2
1826707,16.5,1,1,1,1.859520753,1,1,1,1,1
1827198,10.5,1,1,1,8.876578278,1,1,1,2,2
1828812,9,1,1,1,8.865745462,1,1,1,2,0
1829503,21,1,1,1,1.855455589,1,1,1,0,0
1830008,16.5,1,1,0,1.8492573,1,1,1,2,0
1830074,10.5,1,1,0,8.812740434,1,1,1,2,2
1830862,16.5,1,1,1,8.805727686,1,1,0,2,0
1832513,13.5,1,1,1,8.786354636,1,1,0,2,0
1834337,27,1,1,1,1.844305822,0,0,1,0,0
1838421,24,1,1,1,1.84061427,1,1,1,1,0
1839379,19.5,1,1,0,1.83867165,1,1,0,1,0
1840603,22.5,1,1,0,1.8385493,1,1,0,1,0
1841866,16.5,1,1,0,8.655503485,1,1,0,2,2
1842105,18,3,1,1,8.645231973,1,1,1,1,0
1842105,37.5,1,1,1,8.625622069,1,0,1,1,1
1842105,37.5,1,0,0,8.58782128,1,1,1,1,0
1842105,30,1,0,0,8.555864794,0,1,1,1,0
1842105,30,1,1,0,8.507548417,0,0,0,1,0
1842105,10.5,1,2,1,8.478425162,1,1,1,2,1
1842105,18,1,1,0,8.471059331,1,1,1,2,0
1842105,18,1,1,0,8.470107953,1,1,1,2,0
1842105,18,1,1,0,8.451806267,1,1,1,1,1
1842105,15,1,1,0,8.428073989,1,1,1,2,1
1842105,15,1,1,0,8.408261443,1,1,1,1,1
1842105,64.5,1,1,1,1.818910674,0,0,1,0,0
1842105,48,1,1,1,1.802671509,0,0,1,1,2
1842105,22.5,2,1,1,1.801974582,1,1,1,1,1
1842105,21,1,1,0,1.7941323,1,1,1,1,0
1842105,19.5,1,1,0,1.793574723,1,1,1,1,0
1842105,18,1,1,1,1.791666053,1,1,1,1,0
1844100,21,1,1,0,1.785408638,1,1,1,1,1
1847145,19.5,1,1,1,8.392230614,1,1,0,1,0
1847994,10.5,1,1,1,8.378556031,1,1,1,2,0
1850156,25.5,1,1,1,8.377227446,1,0,1,1,0
1851323,18,1,1,0,8.364571055,1,1,0,2,2
1851574,25.5,1,1,1,1.76020602,1,1,1,1,0
1852832,19.5,2,1,1,1.755832187,1,1,0,0,1
1852953,18,1,1,0,8.351390284,1,1,1,1,0
1853600,18,3,1,1,8.321189952,1,1,1,1,0
1854404,15,1,2,1,1.744564926,1,1,1,2,2
1855553,24,2,1,0,8.319437001,1,0,1,0,0
1856132,18,2,1,0,8.311634415,1,1,0,1,0
1857664,19.5,2,1,0,1.738727365,1,1,0,2,1
1858218,21,1,1,0,8.299338683,1,1,1,0,0
1859495,19.5,3,1,1,1.738635061,1,1,1,1,0
1860526,19.5,1,1,1,8.293057644,1,1,1,1,0
1862161,21,1,1,1,8.281828131,1,1,1,0,0
1864634,16.5,1,1,0,8.266458748,1,1,0,2,2
1865284,19.5,1,1,1,8.262289826,1,1,0,1,2
1870121,13.5,1,1,1,8.259917365,1,1,1,1,0
1871131,12,1,1,0,8.256830608,1,1,1,2,2
1871809,16.5,1,1,1,8.253250981,1,1,0,2,0
1877809,31.5,1,0,0,8.240567164,0,1,1,1,2
1878947,22.5,1,1,1,8.208513816,1,1,1,0,2
1878947,18,1,1,1,8.187419489,1,1,1,2,0
1878947,16.5,1,1,1,8.177402593,1,1,1,2,2
1878947,22.5,2,1,0,1.697520924,1,1,1,0,2
1879079,16.5,1,1,1,8.168971419,1,1,1,2,2
1880974,21,1,1,0,1.682251537,1,1,1,1,1
1882350,19.5,1,1,0,8.088191317,1,1,0,1,0
1882659,13.5,1,1,1,8.087616581,1,1,0,2,0
1886560,27,2,1,0,1.67203049,1,0,0,0,1
1887466,10.5,1,1,1,8.058245861,1,1,1,2,0
1888811,21,1,1,1,8.057629912,1,1,0,1,0
1889292,24,2,1,1,8.051239813,1,1,1,1,1
1889518,15,1,1,0,8.042791115,1,1,1,1,1
1891492,22.5,2,1,0,7.987325674,1,1,1,0,2
1893043,19.5,1,1,1,1.668042869,1,1,1,1,0
1896562,49.5,1,1,1,7.981991602,0,0,1,1,0
1896745,24,2,1,1,7.965277433,1,1,1,1,1
1896844,37.5,1,0,0,1.656750771,1,1,1,1,1
1897244,10.5,1,2,1,1.656522061,1,1,1,2,0
1897368,22.5,1,1,1,7.959411037,1,1,1,1,1
1897368,19.5,1,1,0,1.645986759,1,1,1,2,1
1899856,30,1,0,0,7.9549927,0,1,1,1,2
1901687,19.5,1,1,0,7.915948001,1,1,0,1,0
1902643,64.5,1,1,1,7.887929319,0,0,1,0,0
1904154,21,1,1,0,1.610355748,1,1,1,2,1
1907433,21,1,1,0,1.607516143,1,1,1,2,1
1907834,37.5,1,1,1,1.607057856,1,0,1,1,0
1909200,19.5,1,1,1,7.830133888,1,1,1,1,0
1909309,15,1,1,0,7.793800229,1,1,1,2,0
1912105,18,1,1,1,7.780830387,1,1,1,2,0
1912429,19.5,1,1,1,7.765250504,1,1,1,1,0
1915789,30,1,0,0,7.711990319,1,1,1,0,1
1915789,12,1,1,0,7.707527839,1,1,1,1,0
1915789,21,1,1,0,7.681471297,1,1,1,0,2
1915789,21,1,1,0,7.669123824,1,1,1,0,1
1915789,18,1,1,0,7.656318636,1,1,1,2,1
1915789,18,1,1,1,7.617983964,1,1,1,1,1
1915789,15,1,2,1,7.561925005,1,1,1,2,1
1915789,16.5,1,1,0,1.545026786,1,1,1,1,1
1915789,15,1,1,0,1.525624643,1,1,1,1,0
1916146,18,1,1,1,1.507146965,1,1,1,2,0
1921605,15,1,2,1,7.539126322,1,1,1,2,2
1922277,22.5,1,1,0,7.492245568,1,1,1,0,1
1924230,18,1,1,1,7.464021802,1,1,1,2,0
1924249,18,1,1,0,7.452538586,1,1,1,2,0
1924350,25.5,1,1,1,7.448597839,1,1,0,0,2
1925392,18,1,1,0,7.436564513,1,1,1,2,1
1927833,19.5,1,1,1,7.429781347,1,1,1,1,0
1928982,22.5,1,1,1,1.470632805,1,1,1,0,2
1929417,16.5,1,2,1,1.466703504,1,1,1,2,2
