price, area ,price/area,bedrooms,bathrooms,washingmachine,dtcenter,dtrec,dthospital,hotwater,ac,parking,security,furnish
3518421,66,53309.40909,1,1,1,1.217564432,0.436752586,1.285139931,1,1,1,2,2
7000000,74,94594.59459,2,2,1,1.182916472,0.141441322,0.838565587,1,1,2,2,2
3500000,40,87500,1,1,1,1.857789269,0.385416716,1.12619352,1,1,1,1,2
3500000,57,61403.50877,1,1,1,1.911057806,0.185126896,0.911060481,1,1,1,1,2
3500000,60,58333.33333,1,1,1,1.09648912,0.163172508,0.275550457,1,1,1,2,2
3500000,64,54687.5,1,1,1,1.023025519,0.605147317,0.889707341,1,1,1,1,2
3500000,65,53846.15385,1,1,1,2.343406851,0.522446382,1.373630326,1,1,1,1,2
3488947,60,58149.11667,1,1,1,1.918395522,0.232484762,0.355508214,1,1,1,1,1
3481579,40,87039.475,1,2,1,1.6201479,0.375272743,0.581531079,1,1,1,1,1
3481579,105,33157.89524,1,1,1,1.157276877,0.252390676,0.768600425,0,1,1,1,2
3463158,60,57719.3,1,1,1,2.267381445,0.337340729,0.454944082,1,1,1,1,1
3426316,38,90166.21053,1,2,1,1.993626872,0.515705583,0.42572438,1,1,1,2,1
3426316,67,51139.04478,1,1,1,1.985077252,0.531141268,0.807219664,1,1,1,2,0
3426316,83,41280.91566,1,1,1,1.664896636,0.335949461,1.016523799,1,1,1,0,2
3407895,40,85197.375,1,1,1,1.262709035,0.378766492,0.825378725,1,1,1,2,1
3407895,74,46052.63514,1,1,1,1.77497598,0.27003389,0.613993864,1,1,1,1,0
3389474,50,67789.48,1,1,1,2.122561005,0.450986879,1.211179956,1,1,1,2,1
3378421,68,49682.66176,1,1,1,1.195277306,0.317246273,0.694335801,1,1,1,1,2
3371053,48,70230.27083,1,1,1,2.003422198,0.249976127,1.037449179,1,1,1,2,2
3315789,41,80872.90244,1,2,1,1.445879899,0.553320292,0.64893892,1,1,1,2,1
3315789,64,51809.20313,1,1,1,2.017228708,0.428841159,0.753016696,1,1,1,2,1
3315789,72,46052.625,1,1,1,2.125445152,0.128580013,0.797967773,1,1,1,1,1
3315789,90,36842.1,1,1,1,1.781964398,0.426304027,0.358638659,1,1,1,1,2
3312105,66,50183.40909,1,1,1,2.29842846,0.531534758,0.906263109,1,1,1,2,0
3278947,55,59617.21818,1,1,1,2.112726526,0.465182836,0.350878777,1,1,1,1,0
3278947,66,49681.01515,1,1,1,1.931973294,0.571290281,1.234273731,1,1,1,1,0
3260526,55,59282.29091,1,1,1,1.488811237,0.39920835,1.100614555,1,1,1,1,1
3260526,55,59282.29091,1,1,1,2.250428632,0.229364947,0.607936724,1,1,1,1,2
3260526,64,50945.71875,1,1,1,1.793968473,0.199146205,0.826737953,1,1,1,2,2
3242105,45,72046.77778,1,1,1,1.679397596,0.464027502,1.003440429,1,1,1,1,0
6447368,90,71637.42222,2,2,1,0.830883328,0.532626422,0.494043368,1,1,2,2,2
3223684,64,50370.0625,1,1,1,1.228189912,0.505182397,1.281552945,1,1,1,2,0
6428947,75,85719.29333,2,1,1,0.925331005,0.471084384,0.580807842,1,1,2,2,2
3205263,66,48564.59091,1,1,1,1.235869621,0.310470562,1.062162415,1,1,1,1,1
3205263,84,38157.89286,1,1,1,2.489681783,0.528177555,0.412481091,1,1,1,1,0
3201579,96,33349.78125,1,0,1,1.29267125,0.121723229,0.763930631,1,0,1,0,2
3168421,68,46594.42647,1,1,1,1.44392265,0.252745409,0.644877103,1,1,1,0,2
3168421,69,45919.14493,1,1,0,1.71119211,0.548803495,0.746004043,1,1,1,1,0
3168421,80,39605.2625,1,1,0,2.164021864,0.554319697,1.132247212,1,0,1,0,1
3131579,64,48930.92188,1,1,0,1.608092589,0.400240123,0.360387855,1,1,1,1,2
3131579,65,48178.13846,1,1,1,2.031133739,0.421138244,0.685030144,1,1,1,2,2
3131579,65,48178.13846,1,1,0,1.015466523,0.171636841,0.638085546,1,1,1,2,2
3131579,70,44736.84286,1,1,1,2.409590946,0.696034368,0.443794886,1,1,1,0,1
3131579,72,43494.15278,1,1,1,1.060283378,0.496992351,0.52325661,1,1,1,0,1
3127895,156,20050.60897,1,1,0,2.278813767,0.790113684,0.821928272,1,1,1,0,1
3094737,65,47611.33846,1,1,1,1.868733513,0.367500492,1.128752574,1,1,1,2,0
3094737,72,42982.45833,1,1,0,2.479684252,0.3795789,0.952103997,1,1,1,1,0
3091053,55,56200.96364,1,1,0,1.055675626,0.653762317,0.855782473,1,1,1,1,2
3091053,115,26878.72174,1,0,1,1.304827673,0.202817126,1.341356096,1,1,1,1,1
3087368,48,64320.16667,1,2,0,1.790768108,0.398849176,0.575581407,1,1,1,1,0
3057895,48,63706.14583,1,2,0,1.845084872,0.439806173,0.402050566,1,1,1,1,0
3057895,52,58805.67308,1,1,0,1.62675449,0.209932888,0.763012552,1,1,1,2,1
3054211,70,43631.58571,1,1,0,1.716470764,0.393197824,0.363157267,1,1,1,0,1
3039474,60,50657.9,1,1,1,1.850071817,0.603942652,0.489203515,1,1,1,2,0
3021053,50,60421.06,1,1,0,1.135189384,0.590099335,0.50954402,1,1,1,2,1
3021053,58,52087.12069,1,1,1,3.249531255,0.426983078,0.284425674,1,1,1,2,0
3021053,64,47203.95313,1,1,0,2.801819937,0.226776928,1.161023935,1,1,1,1,2
6005263,74,81152.2027,2,2,1,1.225580487,0.463746032,0.496487726,1,1,2,1,2
2947368,50,58947.36,1,1,0,2.551787997,0.466852486,1.003817679,1,1,1,1,2
2947368,51,57791.52941,1,1,1,2.932033437,0.448390651,1.360392247,1,1,1,2,0
2947368,55,53588.50909,1,1,0,2.574090178,0.191229068,0.720080156,1,1,1,2,1
2947368,64,46052.625,1,1,0,2.989086773,0.670771176,0.907993676,1,1,1,0,1
2947368,105,28070.17143,1,0,1,2.954223708,0.189581866,1.32302743,0,0,1,0,1
2910526,33,88197.75758,1,1,1,3.487908091,0.237959059,0.58959683,1,1,1,2,1
2910526,37,78662.86486,1,2,0,3.08217202,0.194068415,1.542194928,1,1,1,2,1
2910526,61,47713.54098,1,1,0,2.593419662,0.281035277,1.230232876,1,1,1,1,2
2906842,69,42128.14493,1,1,1,2.623994629,0.390286704,1.261700909,1,1,1,1,1
2892105,80,36151.3125,1,1,1,3.253808462,0.718702829,1.241953614,1,0,1,1,1
2873684,32,89802.625,1,1,1,3.282115745,0.41249959,1.221658527,1,1,1,1,2
2873684,61,47109.57377,1,1,1,2.735608751,0.800734269,1.096785263,1,1,1,2,1
2855263,68,41989.16176,1,1,0,2.899748967,0.826546011,0.707794244,1,1,1,0,1
2836842,67,42340.92537,1,1,1,2.640488179,0.415046911,1.086544184,1,1,1,1,2
2833158,65,43587.04615,1,1,0,2.829829292,0.793554061,1.677111853,1,1,1,0,0
2800000,78,35897.4359,1,1,0,2.516082972,0.201731609,1.129710424,1,0,1,1,0
2781579,46,60469.1087,1,1,0,3.10730731,0.80131174,1.630045575,1,1,1,2,1
2763158,38,72714.68421,1,1,1,3.084722054,0.807434052,1.018258287,1,1,1,2,0
2763158,55,50239.23636,1,1,1,3.150868587,0.264945725,1.1879509,1,1,1,1,1
2763158,84,32894.7381,1,0,1,2.990554994,0.410767517,1.286323671,1,0,1,1,0
2763158,85,32507.74118,1,0,1,2.510071011,0.714234958,0.655300501,0,0,1,1,2
2763158,103,26826.7767,1,0,1,2.516341509,0.176023117,1.789709344,1,0,1,0,1
2759474,61,45237.27869,1,1,1,2.513214644,0.293586254,0.520759838,1,1,1,1,1
2752105,71,38762.04225,1,1,0,3.046614695,0.545185387,0.599617067,1,0,1,0,1
2744737,32,85773.03125,1,1,0,2.875976887,0.658232794,0.459939691,1,1,1,1,1
2744737,72,38121.34722,1,1,0,2.861597658,0.884496277,0.576092089,1,1,1,0,2
2707895,34,79643.97059,1,1,0,2.749774054,0.337927566,0.489926186,1,1,1,1,1
2707895,80,33848.6875,1,1,0,3.408230109,0.640424432,1.552406501,0,1,1,1,1
2689474,30,89649.13333,1,1,0,3.478219755,0.590358851,0.530372671,1,1,1,1,2
2689474,30,89649.13333,1,1,0,3.312633662,0.589908369,0.740741784,1,1,1,1,0
2689474,61,44089.7377,1,1,1,2.945045915,0.764764335,0.825512972,1,1,1,1,1
2689474,114,23591.87719,1,1,1,3.452812355,0.546906209,1.099493197,1,1,1,0,2
2671053,57,46860.57895,1,1,1,3.488436717,0.388945623,0.720265399,1,1,1,0,0
5342105,86,62117.5,2,1,1,1.072823572,0.276086589,0.324954915,1,1,2,1,1
5342105,162,32975.95679,2,1,1,1.352920055,0.41801753,0.40842155,0,1,2,0,0
2652632,35,75789.48571,1,2,1,3.338219534,0.699415827,1.458375664,1,1,1,1,1
2652632,66,40191.39394,1,1,1,2.853078534,0.663921859,0.446004103,1,1,1,1,2
2652632,107,24790.95327,1,1,0,3.172827252,0.653300521,0.542794257,0,0,1,1,1
2648947,48,55186.39583,1,1,0,2.965845451,0.793614486,0.695644659,1,1,1,2,1
2634211,82,32124.52439,1,0,1,2.983530977,0.264847053,1.399777612,0,0,1,0,1
2615789,77,33971.28571,1,1,0,3.165524307,0.747661757,1.150868451,0,0,1,1,1
2608421,28,93157.89286,1,1,0,3.283518089,0.316083739,1.274802224,1,1,1,1,1
5194737,81,64132.55556,2,1,1,0.713250327,0.225191066,0.712627776,1,1,2,1,2
2597368,59,44023.18644,1,1,1,2.680161346,0.531044903,0.861799294,1,1,1,1,1
2582632,42,61491.2381,1,1,0,2.786413042,0.529739567,1.149870899,1,1,1,1,2
2578947,30,85964.9,1,2,1,2.711930183,0.173947715,1.086094405,1,1,1,2,1
2578947,30,85964.9,1,1,0,2.669468126,0.359758764,1.154539295,1,1,1,2,1
2578947,41,62901.14634,1,1,1,3.487441666,0.836623394,1.467492052,1,1,1,2,1
2578947,41,62901.14634,1,1,1,2.660729561,0.258958915,0.637097821,1,1,1,2,1
2578947,45,57309.93333,1,1,0,2.540039137,0.637745348,0.807942497,1,1,1,1,1
2578947,46,56064.06522,1,1,1,3.425196485,0.36550204,0.436901084,1,1,1,1,1
2578947,48,53728.0625,1,1,1,2.545391302,0.528334513,1.208900855,1,1,1,1,1
2578947,58,44464.60345,1,1,0,2.943630224,0.592324306,0.615244747,1,1,1,0,1
2578947,63,40935.66667,1,1,1,3.420745537,0.637150237,1.514618094,1,1,1,1,1
2578947,67,38491.74627,1,1,1,2.740875502,0.20133149,1.105170158,1,0,1,0,0
2578947,129,19991.83721,1,0,1,3.405641996,0.229677709,1.704808857,0,1,1,0,2
2560526,44,58193.77273,1,1,1,2.894285345,0.289788436,1.075993452,1,1,1,1,0
5095263,60,84921.05,2,2,1,0.523109615,0.442530445,0.426343195,1,1,2,1,1
2542105,42,60526.30952,1,1,0,3.340751894,0.605207398,1.347219957,1,1,1,2,0
2542105,48,52960.52083,1,1,0,2.503947355,0.87355795,0.637998871,1,1,1,2,1
2542105,60,42368.41667,1,1,0,2.558085203,0.607327056,1.395037463,1,1,1,0,1
2542105,69,36842.10145,1,1,0,2.549745347,0.446274942,0.47684704,1,0,1,1,2
2523684,70,36052.62857,1,1,0,2.91416223,0.747777293,0.385219979,1,0,1,0,0
2505263,63,39766.07937,1,1,1,2.757157986,0.589446847,1.177616595,1,0,1,0,2
2505263,92,27231.11957,1,1,0,3.41371627,0.640089877,0.824947414,1,1,1,0,1
2505263,102,24561.40196,1,0,0,3.128050151,0.743874559,0.766887904,0,1,1,0,0
2501579,64,39087.17188,1,1,1,2.690466147,0.817653505,0.432238647,1,1,1,0,1
2468421,36,68567.25,1,1,1,3.28897976,0.285012838,0.579492317,1,1,1,1,1
2468421,43,57405.13953,1,1,1,3.154392621,0.307074307,1.153538267,1,1,1,1,1
2468421,52,47469.63462,1,1,1,2.579115187,0.373375506,1.322600775,1,1,1,2,1
2468421,54,45711.5,1,1,0,2.958344105,0.294533957,0.807999967,1,1,1,0,1
2468421,60,41140.35,1,1,0,2.700834938,0.227358036,1.051818477,1,1,1,0,2
4900000,66,74242.42424,2,1,1,0.581514189,0.30644199,0.591156125,1,1,2,1,1
2450000,37,66216.21622,1,1,0,3.120268304,0.851215765,1.230479642,1,1,1,1,2
4863158,35,138947.3714,2,1,1,0.760747644,0.601797528,0.783764653,1,1,2,1,2
2431579,29,83847.55172,1,1,1,2.668796396,0.771335989,1.737181771,1,1,1,1,1
2431579,39,62348.17949,1,1,1,3.249611301,0.72920983,1.144740194,1,1,1,1,1
2431579,42,57894.7381,1,1,1,2.573554958,0.310928624,0.718180491,1,1,1,2,0
2431579,50,48631.58,1,1,1,3.108214877,0.56840217,0.571881452,1,1,1,2,1
2431579,57,42659.2807,1,1,1,2.92923584,0.739959879,0.79155271,1,1,1,1,1
2413158,38,63504.15789,1,1,0,3.375601352,0.853962594,0.696435924,1,1,1,1,1
2413158,40,60328.95,1,1,0,2.532367572,0.272450254,1.533826817,1,1,1,1,2
4789474,60,79824.56667,2,1,1,0.856916052,0.56542856,0.772082277,1,1,2,2,1
4789474,66,72567.78788,2,1,1,1.447643679,0.471116353,0.778174827,1,1,2,1,0
2394737,26,92105.26923,1,2,1,3.148774546,0.567568809,0.524617439,1,1,1,2,2
2394737,35,68421.05714,1,1,0,3.101487713,0.65098374,0.634352255,1,1,1,1,1
2394737,36,66520.47222,1,2,0,3.475816706,0.29730547,1.212182892,1,1,1,2,2
2394737,38,63019.39474,1,2,1,3.233055117,0.240722059,0.977663856,1,1,1,1,1
2394737,53,45183.71698,1,1,0,3.015732275,0.514828602,1.626948734,1,1,1,1,1
2394737,54,44346.98148,1,1,1,3.359185134,0.359760532,1.568836569,1,1,1,0,0
2391053,41,58318.36585,1,1,0,3.049067095,0.513148097,1.830686559,1,1,1,1,1
2376316,35,67894.74286,1,2,1,2.585485397,0.638887372,1.244602955,1,1,1,2,1
2376316,35,67894.74286,1,2,0,2.930340695,0.583590444,2.004410537,1,1,1,1,1
2376316,35,67894.74286,1,2,1,2.931407194,0.880559811,1.638900614,1,1,1,2,2
2376316,99,24003.19192,1,1,0,2.552044468,0.248017609,1.278192045,0,1,1,0,1
2357895,40,58947.375,1,1,0,3.319063398,0.818485119,1.000982985,1,1,1,2,2
2357895,40,58947.375,1,1,0,3.129075953,0.573821277,2.097881539,1,1,1,2,1
2357895,59,39964.32203,1,1,0,2.859628658,0.794807222,2.024752597,1,1,1,0,0
2357895,83,28408.37349,1,0,1,2.563787838,0.706639836,1.684135246,0,1,1,0,2
2354211,32,73569.09375,1,2,0,3.382172064,0.694186176,1.708234353,1,1,1,2,2
2354211,35,67263.17143,1,2,0,3.046459085,0.183078702,2.14402116,1,1,1,2,1
2354211,64,36784.54688,1,1,1,2.568908742,0.877062589,1.340369107,1,1,1,1,2
2339474,38,61565.10526,1,1,1,2.878155593,0.31961281,1.683824372,1,1,1,2,1
2321053,40,58026.325,1,1,0,2.646806212,0.191002812,1.184487809,1,1,1,2,1
2321053,49,47368.42857,1,1,0,2.565288594,0.344781229,2.042320406,1,1,1,1,1
2317368,29,79909.24138,1,2,0,2.899023652,0.434789715,1.245646234,1,1,1,2,1
2317368,49,47293.22449,1,1,0,3.0168967,0.494301562,1.486164748,1,1,1,2,0
2317368,49,47293.22449,1,1,1,2.566571254,0.419968333,1.339194962,1,1,1,1,1
2302632,39,59041.84615,1,1,0,3.44332269,0.74548461,1.290629611,1,1,1,2,0
2284211,41,55712.46341,1,1,1,3.38272223,0.837401383,2.131254677,1,1,1,2,1
2284211,45,50760.24444,1,1,0,3.486179961,0.677250288,1.692284149,1,1,1,2,2
2273158,40,56828.95,1,1,1,2.777915956,0.729141745,2.180947306,1,1,1,1,2
2265789,44,51495.20455,1,1,1,3.170169048,0.666350509,1.258370709,1,1,1,2,1
2265789,104,21786.43269,1,0,0,3.238773492,0.582100711,1.584569958,0,0,1,1,1
2251053,34,66207.44118,1,1,1,3.445883706,0.584107901,0.82491771,1,1,1,1,1
4494737,65,69149.8,2,1,1,0.552173079,0.190637115,0.398669668,1,1,2,1,2
2247368,22,102153.0909,1,2,1,3.081068675,0.600936341,0.66201302,1,1,1,2,0
2247368,45,49941.51111,1,1,1,3.137816168,0.228841979,2.050476052,1,1,1,2,2
2247368,64,35115.125,1,1,1,2.981167282,0.414703218,1.785077127,1,0,1,1,2
2247368,64,35115.125,1,1,0,2.718628959,0.561151508,1.007529275,0,1,1,0,0
2247368,78,28812.41026,1,0,1,2.847706759,0.238425369,2.207609795,0,0,1,0,2
2228947,28,79605.25,1,1,0,3.448336387,0.173131832,1.898924982,1,1,1,2,2
2228947,67,33267.86567,1,0,0,2.590697395,0.384726042,1.648511158,1,1,1,0,1
4421053,55,80382.78182,2,2,1,0.651465356,0.445982106,0.3438491,1,1,2,1,1
4421053,80,55263.1625,2,1,1,0.562905699,0.57620041,1.031805874,1,1,2,2,0
2210526,21,105263.1429,1,1,0,2.966379552,0.690052291,2.016228362,1,1,1,2,0
2210526,23,96109.82609,1,2,1,3.229444288,0.847598943,1.296148576,1,1,1,2,1
2210526,30,73684.2,1,2,1,2.533839006,0.197877199,1.412754445,1,1,1,1,0
2210526,35,63157.88571,1,1,0,2.80417274,0.472327535,1.446787845,1,1,1,1,1
2210526,36,61403.5,1,1,0,3.261879088,0.200331052,0.703382038,1,1,1,2,0
2210526,41,53915.26829,1,1,0,3.212615092,0.238065084,2.063527775,1,1,1,2,1
2210526,44,50239.22727,1,1,0,2.674150369,0.217122428,2.109520342,1,1,1,2,0
2210526,45,49122.8,1,1,1,3.334245521,0.447827508,1.014514467,1,1,1,1,2
2210526,46,48054.91304,1,1,1,4.647813459,0.185472381,1.904097929,1,1,1,1,1
2210526,50,44210.52,1,1,0,4.898977104,0.481605974,1.478594117,1,1,1,0,0
2210526,55,40191.38182,1,1,0,4.241898489,0.201733326,1.071135768,1,1,1,0,0
2210526,58,38112.51724,1,1,0,4.044803713,0.269447645,1.148622195,1,1,1,0,1
2210526,59,37466.54237,1,1,1,4.605158006,0.47050406,0.867557994,1,0,1,1,1
2210526,70,31578.94286,1,1,0,4.973638333,0.463036088,1.158491319,0,1,1,1,2
2206842,35,63052.62857,1,2,1,4.595868445,0.74658372,1.540117085,1,1,1,2,1
2206842,83,26588.45783,1,0,0,4.361467201,0.60912193,1.999746002,0,1,1,0,1
2192105,40,54802.625,1,1,0,4.267792597,0.562516281,0.996732979,1,1,1,2,1
2192105,41,53465.97561,1,1,0,4.645194678,0.86569852,0.914232224,1,1,1,2,1
2192105,48,45668.85417,1,1,1,4.012747574,0.361200878,0.904511727,1,1,1,0,1
4365789,49,89097.73469,2,1,1,0.573522812,0.607571086,0.172343148,1,1,2,1,2
2173684,60,36228.06667,1,1,1,4.171214798,0.580268328,1.705679223,1,0,1,0,1
2170000,61,35573.77049,1,1,1,4.987822607,0.777278266,2.213304121,1,0,1,1,1
2157105,36,59919.58333,1,1,1,4.3277043,0.574986716,1.940289241,1,1,1,2,2
2155263,37,58250.35135,1,1,1,4.599162241,0.651721767,1.709967399,1,1,1,1,1
2155263,40,53881.575,1,1,0,4.518466479,0.682408388,1.143998052,1,1,1,2,1
2155263,56,38486.83929,1,1,0,4.720764311,0.628412091,1.487432576,1,0,1,0,1
4273684,68,62848.29412,2,1,1,1.414799526,0.158597373,0.232684401,1,1,2,1,2
2136842,43,49694,1,1,1,4.050400366,0.409414506,2.091874013,1,1,1,1,2
2136842,43,49694,1,1,1,4.414467959,0.81777316,1.621753443,1,1,1,1,1
2136842,50,42736.84,1,1,0,4.704527233,0.589109392,1.421983052,1,1,1,0,0
2118421,35,60526.31429,1,1,0,4.995896853,0.606269427,1.553102969,1,1,1,2,2
2118421,36,58845.02778,1,1,1,4.212077782,0.737947741,1.877895963,1,1,1,2,1
2118421,54,39230.01852,1,1,0,4.196160029,0.876081338,1.424371108,1,0,1,0,1
2109211,45,46871.35556,1,1,0,4.869248803,0.43218414,1.83643973,1,1,1,1,1
4200000,90,46666.66667,2,1,1,0.750020582,0.194723378,1.113329688,1,1,2,1,2
2100000,40,52500,1,1,0,4.792434698,0.857167066,1.445713555,1,1,1,1,2
2100000,41,51219.5122,1,1,1,4.457225211,0.872329541,1.97706347,1,1,1,2,0
2100000,45,46666.66667,1,1,0,4.004104721,0.719094896,2.196127182,1,1,1,1,1
2100000,65,32307.69231,1,0,1,4.888084158,0.569800066,1.921856513,0,1,1,0,1
4163158,60,69385.96667,2,2,1,1.45386749,0.422974537,0.122921421,1,1,2,1,1
2063158,30,68771.93333,1,1,0,4.81494141,0.764848759,0.925744138,1,1,1,2,1
2063158,33,62519.93939,1,1,1,4.821951126,0.308646508,0.795030945,1,1,1,1,2
2063158,38,54293.63158,1,1,0,4.972199098,0.5416101,1.683723866,1,1,1,2,2
2063158,73,28262.43836,1,1,0,4.327105031,0.583794178,1.141024717,1,0,1,1,2
2063158,81,25471.08642,1,1,1,4.789405197,0.585409484,1.931143914,1,0,1,1,1
2044737,38,53808.86842,1,1,1,4.021167136,0.467872671,1.759403743,1,1,1,1,1
4052632,60,67543.86667,2,1,1,1.20949945,0.401273798,0.997514892,1,1,2,2,1
2026316,20,101315.8,1,2,0,4.845994206,0.665098239,1.554516343,1,1,1,1,1
2026316,22,92105.27273,1,1,1,4.986353813,0.204342639,0.986484062,1,1,1,1,1
2026316,32,63322.375,1,2,1,4.886584389,0.594837781,1.657825289,1,1,1,1,1
2026316,39,51956.82051,1,1,0,4.793570028,0.535173761,0.752870028,1,1,1,1,1
2026316,41,49422.34146,1,1,1,4.080125136,0.832322498,1.897891756,1,1,1,2,1
2026316,72,28143.27778,1,1,0,4.920095503,0.69461062,2.000941525,0,0,1,1,2
2018947,34,59380.79412,1,1,1,4.917080166,0.232795057,0.6871163,1,1,1,2,0
2007895,32,62746.71875,1,2,1,4.453790639,1.099848677,2.003594145,1,1,1,2,1
1989474,29,68602.55172,1,1,1,4.742244034,0.607959893,1.503186178,1,1,1,1,2
1989474,34,58513.94118,1,1,1,4.112012574,0.851320203,1.720826526,1,1,1,2,1
1989474,36,55263.16667,1,1,0,4.829388602,0.246575342,1.895863583,1,1,1,2,1
1989474,48,41447.375,1,1,1,4.372262264,0.794737903,1.779250023,1,1,1,1,1
1989474,58,34301.27586,1,1,0,4.584042226,0.733097048,2.786295136,1,1,1,1,0
1989474,84,23684.21429,1,1,0,4.233265198,0.246274738,2.28572,1,1,1,0,2
3978947,60,66315.78333,2,1,1,1.47037921,0.331622089,0.546874715,1,1,2,2,2
1985789,83,23925.16867,1,1,0,4.816623343,0.969527554,1.063346604,0,1,1,0,2
1971053,35,56315.8,1,1,1,4.865048239,1.227615944,1.35698156,1,1,1,1,1
1952632,36,54239.77778,1,1,0,4.602784044,0.588449055,2.376714065,1,1,1,1,1
1952632,36,54239.77778,1,1,1,4.176078533,0.926579037,2.237550878,1,1,1,1,0
1952632,40,48815.8,1,1,0,4.322870353,0.633887294,1.487820862,1,1,1,1,1
1952632,41,47625.17073,1,1,1,4.701547309,0.303601363,2.184341726,1,1,1,1,2
1952632,60,32543.86667,1,0,1,4.227762441,1.047845387,1.992983918,1,0,1,0,1
1948947,31,62869.25806,1,1,0,4.413251357,0.666996552,1.844661801,1,1,1,1,1
1948947,55,35435.4,1,1,1,4.359371184,0.738850859,1.23726775,1,1,1,0,2
1934211,36,53728.08333,1,1,1,4.441954797,0.589543352,1.02361298,1,1,1,1,2
1934211,36,53728.08333,1,1,1,4.630055641,0.894717942,2.49820021,1,1,1,2,2
1934211,36,53728.08333,1,1,1,4.810210218,1.017632249,1.85807546,1,1,1,2,0
1934211,56,34539.48214,1,1,0,4.349050142,0.875218357,2.724795652,0,0,1,0,1
3868421,60,64473.68333,2,1,1,0.67195452,0.340471686,0.158260972,1,1,2,2,2
